age,education.num,capital.gain,capital.loss,hours.per.week,workclass,marital.status,occupation,relationship,race,sex,native.country
0.2682232819020737,1.1242353213370244,-0.14859649677577405,-0.2212646851831008,0.7524477693610166,4,2,11,0,4,1,1
0.34446414898065786,-0.44138906615002316,0.44775110013777003,-0.2212646851831008,-0.07954882634852138,2,2,6,0,2,1,1
1.259354553923668,-1.224201259893547,-0.14859649677577405,-0.2212646851831008,0.33644947150624765,2,2,3,0,4,1,1
0.9543910856093312,-2.0070134536370707,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,13,0,4,1,1
1.335595421002252,1.9070475150805482,-0.14859649677577405,4.604890352128974,0.7524477693610166,4,2,9,0,4,1,1
0.9543910856093312,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,0.7524477693610166,3,2,11,0,4,1,1
-0.6466671230409363,1.5156414182087863,-0.14859649677577405,-0.2212646851831008,0.7524477693610166,4,0,9,1,1,1,0
-1.2565940596696097,1.1242353213370244,-0.14859649677577405,-0.2212646851831008,-0.9115454220580594,2,4,3,1,4,0,1
-0.8753897242766888,1.5156414182087863,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,1,4,9,1,4,0,1
1.8692814905523412,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.4955471242032904,1,0,3,1,4,0,1
1.335595421002252,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,9,0,4,1,1
0.03950068066632119,1.1242353213370244,-0.14859649677577405,-0.2212646851831008,-0.9115454220580594,2,2,11,5,4,0,1
-1.4853166609053623,-1.6156073567653089,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,4,7,1,4,0,1
-1.4853166609053623,-0.832795163021785,-0.14859649677577405,-0.2212646851831008,-1.909941336909505,2,4,11,3,4,0,1
-1.2565940596696097,-0.049982969278261236,0.30349099974441157,-0.2212646851831008,-0.07954882634852138,2,4,7,1,4,1,1
0.42070501605924204,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,1.1684460672157857,2,0,2,1,4,1,1
-0.18922192056943132,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,5,0,4,1,1
-0.6466671230409363,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,0.25324981193529383,2,5,13,1,4,1,1
-0.494185388883768,-0.049982969278261236,0.44775110013777003,-0.2212646851831008,0.7524477693610166,2,2,11,0,4,1,1
1.4118362880808362,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,0.7524477693610166,2,2,11,0,4,1,1
-0.2654627876480155,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,6,0,4,1,1
-1.409075793826778,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-1.7435420177675975,2,4,7,3,4,1,1
0.2682232819020737,1.1242353213370244,-0.14859649677577405,-0.2212646851831008,1.5844443650705546,4,2,11,0,4,1,1
0.9543910856093312,1.5156414182087863,0.8436845707743957,-0.2212646851831008,0.7524477693610166,2,2,3,0,4,1,1
1.4880771551594203,1.1242353213370244,0.5022735320489262,-0.2212646851831008,-0.07954882634852138,0,5,9,1,4,1,1
1.0306319526879153,0.34142312759350063,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,5,2,3,0,4,1,1
-0.6466671230409363,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,2.416440960780093,3,2,3,0,4,1,1
-0.6466671230409363,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,1,4,10,1,4,1,1
0.19198241482348952,0.7328292244652626,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,5,2,10,0,4,1,1
0.11574154774490536,0.7328292244652626,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,3,0,4,1,1
0.19198241482348952,1.5156414182087863,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,3,0,4,1,1
2.174244958866678,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-1.3275437199128284,2,6,0,1,4,0,1
-0.03674018641226298,0.34142312759350063,-0.14859649677577405,-0.2212646851831008,-0.41234746463233657,2,2,12,5,4,0,1
0.2682232819020737,0.34142312759350063,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,0,9,4,4,0,1
1.1831136868450838,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,0,2,1,4,1,1
1.1068728197664996,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.4955471242032904,2,6,11,1,4,0,1
-1.1803531925910256,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.4955471242032904,2,4,7,4,4,0,1
0.4969458831378262,0.7328292244652626,-0.14859649677577405,4.856328879616654,-0.07954882634852138,0,0,0,4,1,1,0
0.42070501605924204,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,6,0,4,1,1
-0.4179445218051838,1.5156414182087863,0.8436845707743957,-0.2212646851831008,0.33644947150624765,2,2,3,0,4,1,1
-1.1803531925910256,1.1242353213370244,-0.14859649677577405,-0.2212646851831008,0.33644947150624765,2,4,3,3,4,0,1
0.2682232819020737,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,2,0,4,1,1
-0.7991488571981047,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,6,0,4,1,1
-0.7229079901195204,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,1,4,3,1,4,1,0
-0.8753897242766888,0.34142312759350063,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,4,0,4,1,1
0.34446414898065786,0.7328292244652626,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,13,0,4,1,1
-0.34170365472659964,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,2,0,2,1,1
-0.11298105349084715,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,3.581236194773446,4,2,4,0,4,1,1
0.5731867502164104,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,3.248437556489631,0,2,0,0,2,1,1
-1.3328349267481938,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,4,7,3,4,1,1
1.716799756395173,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-1.7435420177675975,2,2,13,0,4,1,1
0.03950068066632119,0.34142312759350063,-0.14859649677577405,-0.2212646851831008,0.586048450219109,1,2,10,0,4,1,1
1.259354553923668,1.5156414182087863,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,1,2,9,0,2,1,1
1.1831136868450838,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,3,0,4,1,1
-0.11298105349084715,-1.224201259893547,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,7,0,4,1,1
0.03950068066632119,-0.049982969278261236,0.15080099716030074,-0.2212646851831008,0.25324981193529383,1,4,0,1,4,0,1
-1.1803531925910256,-1.6156073567653089,-0.14859649677577405,-0.2212646851831008,0.7524477693610166,2,4,5,4,4,1,1
2.8604127625739353,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,4,6,13,1,4,1,1
-0.8753897242766888,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,2,0,1,1,0
-0.03674018641226298,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,1.2516457267867396,1,0,10,1,4,1,1
-0.494185388883768,-0.44138906615002316,0.36549157069575133,-0.2212646851831008,-0.07954882634852138,2,2,2,0,4,1,1
1.259354553923668,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-2.9083372517609507,2,2,13,0,4,1,1
-1.1803531925910256,-2.3984195505088324,-0.14859649677577405,-0.2212646851831008,-1.3275437199128284,2,4,2,1,4,1,0
0.42070501605924204,0.34142312759350063,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,3,0,4,1,1
1.1831136868450838,-0.44138906615002316,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,4,0,2,4,0,1
0.6494276172949945,-0.44138906615002316,0.48364616753065093,-0.2212646851831008,-0.07954882634852138,2,0,6,1,4,1,1
-0.8753897242766888,-0.049982969278261236,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,0,2,4,4,0,1
-0.4179445218051838,0.7328292244652626,-0.14859649677577405,-0.2212646851831008,-0.07954882634852138,2,2,2,0,4,1,1
